building_id,meter_reading
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
587,0
594,0
600,0
608,0
614,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
588,0
595,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
570,0
576,0
582,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
585,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
641,0
649,0
655,0
572,0
578,0
584,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
654,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
566,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
649,0
655,0
573,0
579,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
651,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
571,0
577,0
583,0
589,0
596,0
602,0
610,0
616,0
623,0
629,0
635,0
641,0
650,0
565,0
574,0
580,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
653,0
570,0
576,0
582,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
655,0
572,0
578,0
585,0
592,0
598,0
605,0
612,0
618,0
625,0
631,0
637,0
644,0
652,0
569,0
575,0
581,0
588,0
595,0
601,0
609,0
615,0
622,0
628,0
634,0
640,0
648,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
651,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
622,0
628,0
634,0
640,0
648,0
655,0
572,0
578,0
584,0
590,0
597,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
565,0
573,0
579,0
586,0
593,0
599,0
606,0
613,0
619,0
626,0
632,0
638,0
645,0
652,0
569,0
575,0
581,0
587,0
594,0
600,0
608,0
614,0
620,0
627,0
633,0
639,0
646,0
653,0
570,0
576,0
582,0
589,0
596,0
603,0
611,0
617,0
624,0
630,0
636,0
643,0
650,0
