building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
644,Electricity,2016-04-17 13:00:00,4,Entertainment/public assembly,261091,1923.0,3.0,11.7,Clear,6.7,0 mm,1016.5,60.0,1.5
652,Electricity,2016-04-17 13:00:00,4,Education,150887,1959.0,9.0,11.7,Clear,6.7,0 mm,1016.5,60.0,1.5
569,Electricity,2016-04-17 14:00:00,4,Education,86091,1964.0,8.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
575,Electricity,2016-04-17 14:00:00,4,Technology/science,33167,1963.0,4.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
581,Electricity,2016-04-17 14:00:00,4,Lodging/residential,23012,1930.0,3.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
588,Electricity,2016-04-17 14:00:00,4,Education,21866,1911.0,4.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
595,Electricity,2016-04-17 14:00:00,4,Education,270413,1971.0,14.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
601,Electricity,2016-04-17 14:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
609,Electricity,2016-04-17 14:00:00,4,Education,141461,1907.0,6.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
615,Electricity,2016-04-17 14:00:00,4,Education,153700,1990.0,7.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
622,Electricity,2016-04-17 14:00:00,4,Education,123612,1961.0,7.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
628,Electricity,2016-04-17 14:00:00,4,Education,40706,1958.0,3.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
634,Electricity,2016-04-17 14:00:00,4,Education,4000,1910.0,4.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
640,Electricity,2016-04-17 14:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
648,Electricity,2016-04-17 14:00:00,4,Education,154706,2009.0,11.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
655,Electricity,2016-04-17 14:00:00,4,Education,222434,1964.0,11.0,11.1,Few,7.2,0 mm,1016.6,0.0,0.0
572,Electricity,2016-04-17 15:00:00,4,Education,94175,1964.0,9.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
578,Electricity,2016-04-17 15:00:00,4,Lodging/residential,71994,2004.0,4.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
584,Electricity,2016-04-17 15:00:00,4,Education,137806,1967.0,8.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
590,Electricity,2016-04-17 15:00:00,4,Education,8516,1920.0,2.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
597,Electricity,2016-04-17 15:00:00,4,Public services,189425,1994.0,4.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
603,Electricity,2016-04-17 15:00:00,4,Public services,29063,2004.0,3.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
611,Electricity,2016-04-17 15:00:00,4,Education,128126,1966.0,7.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
617,Electricity,2016-04-17 15:00:00,4,Education,182943,1963.0,11.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
624,Electricity,2016-04-17 15:00:00,4,Education,46204,1941.0,5.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
630,Electricity,2016-04-17 15:00:00,4,Education,93420,1948.0,5.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
636,Electricity,2016-04-17 15:00:00,4,Education,6564,1909.0,3.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
643,Electricity,2016-04-17 15:00:00,4,Education,110919,1941.0,6.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
651,Electricity,2016-04-17 15:00:00,4,Parking,306140,2007.0,5.0,15.0,Few,8.9,0 mm,1016.8,0.0,0.0
566,Electricity,2016-04-17 16:00:00,4,Education,2010,1957.0,1.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
574,Electricity,2016-04-17 16:00:00,4,Education,56343,1905.0,4.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
580,Electricity,2016-04-17 16:00:00,4,Education,104016,1960.0,4.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
586,Electricity,2016-04-17 16:00:00,4,Public services,166514,1917.0,5.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
593,Electricity,2016-04-17 16:00:00,4,Education,66203,2015.0,6.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
599,Electricity,2016-04-17 16:00:00,4,Education,25996,1954.0,4.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
606,Electricity,2016-04-17 16:00:00,4,Utility,23432,1999.0,2.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
613,Electricity,2016-04-17 16:00:00,4,Entertainment/public assembly,1305,1995.0,1.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
619,Electricity,2016-04-17 16:00:00,4,Education,68146,1948.0,6.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
626,Electricity,2016-04-17 16:00:00,4,Public services,130581,1970.0,5.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
632,Electricity,2016-04-17 16:00:00,4,Education,41297,1959.0,6.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
638,Electricity,2016-04-17 16:00:00,4,Education,7900,1923.0,4.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
645,Electricity,2016-04-17 16:00:00,4,Education,304333,2006.0,12.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
653,Electricity,2016-04-17 16:00:00,4,Education,420885,1930.0,8.0,17.8,Few,7.8,0 mm,1016.9,240.0,1.5
570,Electricity,2016-04-17 17:00:00,4,Education,193202,1964.0,10.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
576,Electricity,2016-04-17 17:00:00,4,Education,86465,2014.0,7.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
582,Electricity,2016-04-17 17:00:00,4,Education,14542,1920.0,4.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
588,Electricity,2016-04-17 17:00:00,4,Education,21866,1911.0,4.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
595,Electricity,2016-04-17 17:00:00,4,Education,270413,1971.0,14.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
601,Electricity,2016-04-17 17:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
609,Electricity,2016-04-17 17:00:00,4,Education,141461,1907.0,6.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
615,Electricity,2016-04-17 17:00:00,4,Education,153700,1990.0,7.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
622,Electricity,2016-04-17 17:00:00,4,Education,123612,1961.0,7.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
628,Electricity,2016-04-17 17:00:00,4,Education,40706,1958.0,3.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
634,Electricity,2016-04-17 17:00:00,4,Education,4000,1910.0,4.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
640,Electricity,2016-04-17 17:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
648,Electricity,2016-04-17 17:00:00,4,Education,154706,2009.0,11.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
655,Electricity,2016-04-17 17:00:00,4,Education,222434,1964.0,11.0,17.8,Few,9.4,0 mm,1016.9,230.0,2.6
572,Electricity,2016-04-17 18:00:00,4,Education,94175,1964.0,9.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
578,Electricity,2016-04-17 18:00:00,4,Lodging/residential,71994,2004.0,4.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
584,Electricity,2016-04-17 18:00:00,4,Education,137806,1967.0,8.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
590,Electricity,2016-04-17 18:00:00,4,Education,8516,1920.0,2.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
597,Electricity,2016-04-17 18:00:00,4,Public services,189425,1994.0,4.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
603,Electricity,2016-04-17 18:00:00,4,Public services,29063,2004.0,3.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
611,Electricity,2016-04-17 18:00:00,4,Education,128126,1966.0,7.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
617,Electricity,2016-04-17 18:00:00,4,Education,182943,1963.0,11.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
624,Electricity,2016-04-17 18:00:00,4,Education,46204,1941.0,5.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
630,Electricity,2016-04-17 18:00:00,4,Education,93420,1948.0,5.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
636,Electricity,2016-04-17 18:00:00,4,Education,6564,1909.0,3.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
643,Electricity,2016-04-17 18:00:00,4,Education,110919,1941.0,6.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
651,Electricity,2016-04-17 18:00:00,4,Parking,306140,2007.0,5.0,20.0,Few,8.3,0 mm,1016.9,250.0,2.6
566,Electricity,2016-04-17 19:00:00,4,Education,2010,1957.0,1.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
574,Electricity,2016-04-17 19:00:00,4,Education,56343,1905.0,4.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
580,Electricity,2016-04-17 19:00:00,4,Education,104016,1960.0,4.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
586,Electricity,2016-04-17 19:00:00,4,Public services,166514,1917.0,5.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
593,Electricity,2016-04-17 19:00:00,4,Education,66203,2015.0,6.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
599,Electricity,2016-04-17 19:00:00,4,Education,25996,1954.0,4.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
606,Electricity,2016-04-17 19:00:00,4,Utility,23432,1999.0,2.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
613,Electricity,2016-04-17 19:00:00,4,Entertainment/public assembly,1305,1995.0,1.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
619,Electricity,2016-04-17 19:00:00,4,Education,68146,1948.0,6.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
626,Electricity,2016-04-17 19:00:00,4,Public services,130581,1970.0,5.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
632,Electricity,2016-04-17 19:00:00,4,Education,41297,1959.0,6.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
638,Electricity,2016-04-17 19:00:00,4,Education,7900,1923.0,4.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
645,Electricity,2016-04-17 19:00:00,4,Education,304333,2006.0,12.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
652,Electricity,2016-04-17 19:00:00,4,Education,150887,1959.0,9.0,20.0,Few,8.9,0 mm,1016.5,230.0,3.1
569,Electricity,2016-04-17 20:00:00,4,Education,86091,1964.0,8.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
575,Electricity,2016-04-17 20:00:00,4,Technology/science,33167,1963.0,4.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
581,Electricity,2016-04-17 20:00:00,4,Lodging/residential,23012,1930.0,3.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
587,Electricity,2016-04-17 20:00:00,4,Technology/science,53234,1942.0,5.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
594,Electricity,2016-04-17 20:00:00,4,Education,177281,1964.0,7.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
600,Electricity,2016-04-17 20:00:00,4,Education,44182,1917.0,5.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
608,Electricity,2016-04-17 20:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
614,Electricity,2016-04-17 20:00:00,4,Lodging/residential,185200,1930.0,8.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
620,Electricity,2016-04-17 20:00:00,4,Education,220703,2011.0,9.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
627,Electricity,2016-04-17 20:00:00,4,Education,56637,1953.0,5.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
633,Electricity,2016-04-17 20:00:00,4,Parking,98539,1989.0,2.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
639,Electricity,2016-04-17 20:00:00,4,Education,14524,1964.0,2.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
646,Electricity,2016-04-17 20:00:00,4,Education,58733,1923.0,6.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
653,Electricity,2016-04-17 20:00:00,4,Education,420885,1930.0,8.0,22.2,Few,6.7,0 mm,1016.2,240.0,2.6
570,Electricity,2016-04-17 21:00:00,4,Education,193202,1964.0,10.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
576,Electricity,2016-04-17 21:00:00,4,Education,86465,2014.0,7.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
582,Electricity,2016-04-17 21:00:00,4,Education,14542,1920.0,4.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
588,Electricity,2016-04-17 21:00:00,4,Education,21866,1911.0,4.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
595,Electricity,2016-04-17 21:00:00,4,Education,270413,1971.0,14.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
601,Electricity,2016-04-17 21:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
609,Electricity,2016-04-17 21:00:00,4,Education,141461,1907.0,6.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
615,Electricity,2016-04-17 21:00:00,4,Education,153700,1990.0,7.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
622,Electricity,2016-04-17 21:00:00,4,Education,123612,1961.0,7.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
628,Electricity,2016-04-17 21:00:00,4,Education,40706,1958.0,3.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
634,Electricity,2016-04-17 21:00:00,4,Education,4000,1910.0,4.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
640,Electricity,2016-04-17 21:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
648,Electricity,2016-04-17 21:00:00,4,Education,154706,2009.0,11.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
654,Electricity,2016-04-17 21:00:00,4,Education,43910,1912.0,5.0,24.4,Few,7.8,0 mm,1015.8,280.0,3.6
571,Electricity,2016-04-17 22:00:00,4,Education,47954,1980.0,3.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
577,Electricity,2016-04-17 22:00:00,4,Education,113589,1958.0,3.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
583,Electricity,2016-04-17 22:00:00,4,Education,206054,1950.0,9.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
589,Electricity,2016-04-17 22:00:00,4,Education,305268,1952.0,8.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
596,Electricity,2016-04-17 22:00:00,4,Education,18474,1923.0,4.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
602,Electricity,2016-04-17 22:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
610,Electricity,2016-04-17 22:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
616,Electricity,2016-04-17 22:00:00,4,Education,117814,1959.0,6.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
623,Electricity,2016-04-17 22:00:00,4,Education,49388,1931.0,6.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
629,Electricity,2016-04-17 22:00:00,4,Education,40835,1931.0,6.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
635,Electricity,2016-04-17 22:00:00,4,Education,7122,1909.0,3.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
641,Electricity,2016-04-17 22:00:00,4,Education,109588,1994.0,8.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
649,Electricity,2016-04-17 22:00:00,4,Education,116121,1996.0,10.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
655,Electricity,2016-04-17 22:00:00,4,Education,222434,1964.0,11.0,24.4,Scattered,10.0,0 mm,1015.7,240.0,3.6
572,Electricity,2016-04-17 23:00:00,4,Education,94175,1964.0,9.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
578,Electricity,2016-04-17 23:00:00,4,Lodging/residential,71994,2004.0,4.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
584,Electricity,2016-04-17 23:00:00,4,Education,137806,1967.0,8.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
590,Electricity,2016-04-17 23:00:00,4,Education,8516,1920.0,2.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
597,Electricity,2016-04-17 23:00:00,4,Public services,189425,1994.0,4.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
603,Electricity,2016-04-17 23:00:00,4,Public services,29063,2004.0,3.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
611,Electricity,2016-04-17 23:00:00,4,Education,128126,1966.0,7.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
617,Electricity,2016-04-17 23:00:00,4,Education,182943,1963.0,11.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
624,Electricity,2016-04-17 23:00:00,4,Education,46204,1941.0,5.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
630,Electricity,2016-04-17 23:00:00,4,Education,93420,1948.0,5.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
636,Electricity,2016-04-17 23:00:00,4,Education,6564,1909.0,3.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
643,Electricity,2016-04-17 23:00:00,4,Education,110919,1941.0,6.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
650,Electricity,2016-04-17 23:00:00,4,Education,75228,1993.0,4.0,26.7,Scattered,11.7,0 mm,1015.4,300.0,4.6
565,Electricity,2016-04-18 00:00:00,4,Education,15326,1954.0,2.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
573,Electricity,2016-04-18 00:00:00,4,Education,23815,1914.0,4.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
579,Electricity,2016-04-18 00:00:00,4,Education,7781,1910.0,4.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
585,Electricity,2016-04-18 00:00:00,4,Public services,132394,1949.0,7.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
592,Electricity,2016-04-18 00:00:00,4,Education,120694,2012.0,7.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
598,Electricity,2016-04-18 00:00:00,4,Public services,68701,1930.0,4.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
605,Electricity,2016-04-18 00:00:00,4,Education,51020,1924.0,5.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
612,Electricity,2016-04-18 00:00:00,4,Education,77055,1917.0,4.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
618,Electricity,2016-04-18 00:00:00,4,Education,148032,1924.0,5.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
625,Electricity,2016-04-18 00:00:00,4,Education,55516,1978.0,5.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
631,Electricity,2016-04-18 00:00:00,4,Education,23533,1906.0,3.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
637,Electricity,2016-04-18 00:00:00,4,Education,4189,1929.0,3.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
644,Electricity,2016-04-18 00:00:00,4,Entertainment/public assembly,261091,1923.0,3.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
651,Electricity,2016-04-18 00:00:00,4,Parking,306140,2007.0,5.0,25.6,Scattered,10.0,0 mm,1015.3,300.0,4.6
566,Electricity,2016-04-18 01:00:00,4,Education,2010,1957.0,1.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
574,Electricity,2016-04-18 01:00:00,4,Education,56343,1905.0,4.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
580,Electricity,2016-04-18 01:00:00,4,Education,104016,1960.0,4.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
586,Electricity,2016-04-18 01:00:00,4,Public services,166514,1917.0,5.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
593,Electricity,2016-04-18 01:00:00,4,Education,66203,2015.0,6.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
599,Electricity,2016-04-18 01:00:00,4,Education,25996,1954.0,4.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
606,Electricity,2016-04-18 01:00:00,4,Utility,23432,1999.0,2.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
613,Electricity,2016-04-18 01:00:00,4,Entertainment/public assembly,1305,1995.0,1.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
619,Electricity,2016-04-18 01:00:00,4,Education,68146,1948.0,6.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
626,Electricity,2016-04-18 01:00:00,4,Public services,130581,1970.0,5.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
632,Electricity,2016-04-18 01:00:00,4,Education,41297,1959.0,6.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
638,Electricity,2016-04-18 01:00:00,4,Education,7900,1923.0,4.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
645,Electricity,2016-04-18 01:00:00,4,Education,304333,2006.0,12.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
652,Electricity,2016-04-18 01:00:00,4,Education,150887,1959.0,9.0,25.6,Scattered,6.7,0 mm,1015.3,300.0,5.1
569,Electricity,2016-04-18 02:00:00,4,Education,86091,1964.0,8.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
575,Electricity,2016-04-18 02:00:00,4,Technology/science,33167,1963.0,4.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
581,Electricity,2016-04-18 02:00:00,4,Lodging/residential,23012,1930.0,3.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
587,Electricity,2016-04-18 02:00:00,4,Technology/science,53234,1942.0,5.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
594,Electricity,2016-04-18 02:00:00,4,Education,177281,1964.0,7.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
600,Electricity,2016-04-18 02:00:00,4,Education,44182,1917.0,5.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
608,Electricity,2016-04-18 02:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
614,Electricity,2016-04-18 02:00:00,4,Lodging/residential,185200,1930.0,8.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
620,Electricity,2016-04-18 02:00:00,4,Education,220703,2011.0,9.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
627,Electricity,2016-04-18 02:00:00,4,Education,56637,1953.0,5.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
633,Electricity,2016-04-18 02:00:00,4,Parking,98539,1989.0,2.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
639,Electricity,2016-04-18 02:00:00,4,Education,14524,1964.0,2.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
646,Electricity,2016-04-18 02:00:00,4,Education,58733,1923.0,6.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
653,Electricity,2016-04-18 02:00:00,4,Education,420885,1930.0,8.0,23.9,Scattered,8.9,0 mm,1015.2,310.0,3.1
570,Electricity,2016-04-18 03:00:00,4,Education,193202,1964.0,10.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
576,Electricity,2016-04-18 03:00:00,4,Education,86465,2014.0,7.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
582,Electricity,2016-04-18 03:00:00,4,Education,14542,1920.0,4.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
588,Electricity,2016-04-18 03:00:00,4,Education,21866,1911.0,4.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
595,Electricity,2016-04-18 03:00:00,4,Education,270413,1971.0,14.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
601,Electricity,2016-04-18 03:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
609,Electricity,2016-04-18 03:00:00,4,Education,141461,1907.0,6.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
615,Electricity,2016-04-18 03:00:00,4,Education,153700,1990.0,7.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
622,Electricity,2016-04-18 03:00:00,4,Education,123612,1961.0,7.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
628,Electricity,2016-04-18 03:00:00,4,Education,40706,1958.0,3.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
634,Electricity,2016-04-18 03:00:00,4,Education,4000,1910.0,4.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
640,Electricity,2016-04-18 03:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
648,Electricity,2016-04-18 03:00:00,4,Education,154706,2009.0,11.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
654,Electricity,2016-04-18 03:00:00,4,Education,43910,1912.0,5.0,22.2,Few,6.7,0 mm,1015.3,340.0,2.1
571,Electricity,2016-04-18 04:00:00,4,Education,47954,1980.0,3.0,20.0,Few,6.1,0 mm,1015.9,340.0,3.6
577,Electricity,2016-04-18 04:00:00,4,Education,113589,1958.0,3.0,20.0,Few,6.1,0 mm,1015.9,340.0,3.6
583,Electricity,2016-04-18 04:00:00,4,Education,206054,1950.0,9.0,20.0,Few,6.1,0 mm,1015.9,340.0,3.6
589,Electricity,2016-04-18 04:00:00,4,Education,305268,1952.0,8.0,20.0,Few,6.1,0 mm,1015.9,340.0,3.6
596,Electricity,2016-04-18 04:00:00,4,Education,18474,1923.0,4.0,20.0,Few,6.1,0 mm,1015.9,340.0,3.6
602,Electricity,2016-04-18 04:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,20.0,Few,6.1,0 mm,1015.9,340.0,3.6
610,Electricity,2016-04-18 04:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,20.0,Few,6.1,0 mm,1015.9,340.0,3.6
616,Electricity,2016-04-18 04:00:00,4,Education,117814,1959.0,6.0,20.0,Few,6.1,0 mm,1015.9,340.0,3.6
623,Electricity,2016-04-18 04:00:00,4,Education,49388,1931.0,6.0,20.0,Few,6.1,0 mm,1015.9,340.0,3.6
629,Electricity,2016-04-18 04:00:00,4,Education,40835,1931.0,6.0,20.0,Few,6.1,0 mm,1015.9,340.0,3.6
